uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
212957629-1-S42,212957629,1,CP,3.0762321949005127,0.04655471071600914,2448.25927734375,1.0772815942764282,2.871790647506714,8.280599594116211,0.86794716
212957629-1-S1-46,212957629,1,CP,3.0766828060150146,0.0525166355073452,2115.9755859375,1.0772815942764282,2.778595447540283,14.266813278198242,0.8512439
212957629-1-S42-43,212957629,1,CP,3.0768585205078125,0.05837348848581314,2448.255126953125,1.0772815942764282,2.813925266265869,11.651585578918457,0.8494946
129979528-1-S18,129979528,1,KP,1.2198655605316162,0.11913008987903595,1791.414306640625,0.8754375576972961,19.12293243408203,79.54304504394531,0.8480982
181804752-1-S1-36,181804752,1,CP,4.989902973175049,0.045909762382507324,1546.509033203125,1.0787270069122314,2.28353214263916,20.562578201293945,0.84733117
212957629-1-S30,212957629,1,CP,3.0768556594848633,0.051668912172317505,2115.975341796875,1.0772815942764282,2.8215951919555664,9.055536270141602,0.8468321
5812701-1,5812701,1,PC,17.855199813842773,0.3100000023841858,146.5959930419922,0.8670422434806824,13.3100004196167,417.8999938964844,0.8407038
36352297-1-S6,36352297,1,KP,1.5090171098709106,0.10310778766870499,1469.067626953125,0.8430886268615723,17.58295249938965,28.433635711669922,0.83912003
181804752-1-S9,181804752,1,CP,4.990070343017578,0.04794080927968025,1546.509033203125,1.0787270069122314,2.0190846920013428,17.659561157226562,0.83079183
83092282-1-S9,83092282,1,CP,6.402883052825928,0.15914475917816162,1546.30078125,0.9064053297042847,9.068675994873047,88.87261962890625,0.8287017
278348461-1-S14-55,278348461,1,KP,5.452646732330322,0.14712435007095337,1686.8265380859375,0.8823140263557434,13.877579689025879,124.330810546875,0.82847255
4616072-1-S6,4616072,1,KP,4.185989856719971,0.11858637630939484,1469.0616455078125,0.9058921337127686,19.057357788085938,20.633277893066406,0.82660097
179317684-1-S11,179317684,1,CP,4.231413841247559,0.17957590520381927,1599.6739501953125,0.7561702132225037,12.238266944885254,36.33718490600586,0.8261744
179317684-1-S12,179317684,1,CP,4.231418132781982,0.18282531201839447,1625.0611572265625,0.7561702132225037,12.89682674407959,44.27496337890625,0.82591736
92226327-2-S1-36,92226327,2,KP,3.7779417037963867,0.06149718910455704,1381.738037109375,1.117120623588562,1.5659936666488647,17.64579200744629,0.82498604
248111245-1-S37,248111245,1,KP,4.638333320617676,0.20154161751270294,2310.7646484375,0.9667446613311768,14.741816520690918,23.986265182495117,0.8238216
179317684-1-S13,179317684,1,CP,4.231424331665039,0.18115702271461487,1654.6783447265625,0.7561702132225037,12.571504592895508,37.04225158691406,0.8235927
8845205-1,8845205,1,PC,18.47760009765625,0.08691667020320892,148.31399536132812,1.1020879745483398,1.6360000371932983,78.0,0.82334065
179317684-1-S37,179317684,1,CP,4.23093843460083,0.18507349491119385,2310.5029296875,0.7561702132225037,14.726404190063477,33.85797119140625,0.8214012
179317684-1-S34,179317684,1,CP,4.231428623199463,0.18092428147792816,2230.10986328125,0.7561702132225037,14.95231819152832,58.81016159057617,0.8211611
300038935-1-S1-36,300038935,1,CP,29.050067901611328,0.3034082055091858,1348.320068359375,0.9928706884384155,3.831724166870117,23.06899070739746,0.81948525
36352297-1-S1-36,36352297,1,KP,1.5089654922485352,0.10053782910108566,1469.068603515625,0.8430886268615723,18.705129623413086,40.808712005615234,0.81895846
307210830-1-S38,307210830,1,CP,3.6906659603118896,0.05132512375712395,2334.22900390625,1.1322482824325562,1.325042486190796,22.182165145874023,0.8179064
248111245-1-S1-39,248111245,1,KP,4.63704776763916,0.20099300146102905,1573.476318359375,0.9667446613311768,15.304546356201172,33.603904724121094,0.8178694
307210830-1-S10,307210830,1,CP,3.6907711029052734,0.056609924882650375,1570.259765625,1.1322482824325562,1.4850760698318481,18.4320011138916,0.8170735
307210830-1-S62,307210830,1,CP,3.690570831298828,0.05082256719470024,2991.172119140625,1.1322482824325562,1.263839602470398,17.25889778137207,0.81209195
239154970-1-S60,239154970,1,KP,3.4744205474853516,0.18114489316940308,2936.974853515625,1.0164289474487305,18.417221069335938,119.43819427490234,0.8112683
248111245-1-S1-13,248111245,1,KP,4.636711597442627,0.20338241755962372,1573.4771728515625,0.9667446613311768,17.659603118896484,29.351511001586914,0.8101984
300038935-1-S1-13,300038935,1,CP,29.048824310302734,0.31335335969924927,1348.333740234375,0.9928706884384155,3.430267810821533,13.849811553955078,0.8092464
278348461-1-S14,278348461,1,KP,5.452742576599121,0.14679662883281708,1686.826416015625,0.8823140263557434,13.961565971374512,62.35582733154297,0.8089179
278348461-1-S54,278348461,1,KP,5.452486991882324,0.14549016952514648,2771.904052734375,0.8823140263557434,13.831734657287598,68.74730682373047,0.80883574
129979528-1-S58,129979528,1,KP,1.219838261604309,0.11809085309505463,2883.19873046875,0.8754375576972961,18.217931747436523,89.6866455078125,0.80760914
364186197-1-S14-26,364186197,1,CP,4.424575328826904,0.0652579739689827,1740.8609619140625,0.9504179358482361,11.649369239807129,70.08798217773438,0.80731195
307210830-1-S63,307210830,1,CP,3.690612554550171,0.0520361065864563,3017.005615234375,1.1322482824325562,1.3723009824752808,20.307538986206055,0.807067
307210830-1-S28,307210830,1,CP,3.6915090084075928,0.054638754576444626,2064.81005859375,1.1322482824325562,1.3676334619522095,16.039213180541992,0.80681413
4616072-1-S7,4616072,1,KP,4.188416004180908,0.1304154247045517,1494.18359375,0.9058921337127686,18.937776565551758,22.101974487304688,0.8011862
179317684-1-S35,179317684,1,CP,4.231389045715332,0.1836361140012741,2255.497314453125,0.7561702132225037,14.918094635009766,41.944305419921875,0.80081505
307210830-2-S32,307210830,2,CP,7.449056148529053,0.029945367947220802,2174.87158203125,1.1322482824325562,1.467218279838562,12.860854148864746,0.7982793
179317684-1-S27,179317684,1,CP,4.231093883514404,0.18049967288970947,2039.710693359375,0.7561702132225037,14.500024795532227,50.92726516723633,0.79743797
92226327-2-S3,92226327,2,KP,3.7783782482147217,0.042847421020269394,1389.2933349609375,1.117120623588562,1.1365543603897095,10.993546485900879,0.79521
184892124-1-S44,184892124,1,BD,1.9829180240631104,0.05107629671692848,2500.670654296875,0.9923891425132751,11.980899810791016,16.54767417907715,0.79498386
371443216-1-S1-65,371443216,1,KP,2.8240749835968018,0.1665000170469284,2282.437744140625,0.9847531914710999,17.698867797851562,449.4730529785156,0.79294854
307210830-1-S61,307210830,1,CP,3.690636396408081,0.05135249346494675,2965.336669921875,1.1322482824325562,1.3823808431625366,19.76202392578125,0.7925452
164173105-1-S56,164173105,1,BD,3.072521924972534,0.09353768080472946,2827.001708984375,1.0831925868988037,19.27813720703125,35.00071334838867,0.79222786
14770122-1-S46,14770122,1,KP,3.5440328121185303,0.17591829597949982,2553.5400390625,1.0547795295715332,19.130002975463867,33.92365646362305,0.79187405
164173105-1-S16,164173105,1,BD,3.0726380348205566,0.09325330704450607,1739.28662109375,1.0831925868988037,19.724367141723633,35.503517150878906,0.79165876
307210830-1-S2,307210830,1,CP,3.6906135082244873,0.052815936505794525,1356.2037353515625,1.1322482824325562,1.3485382795333862,22.611318588256836,0.7914099
179317684-1-S66,179317684,1,CP,4.2310791015625,0.1783117800951004,3101.721435546875,0.7561702132225037,14.416735649108887,46.25936508178711,0.79053277
278348461-1-S41,278348461,1,KP,5.452910900115967,0.14554773271083832,2422.933349609375,0.8823140263557434,13.752010345458984,76.83982849121094,0.78998727
14770122-1-S44,14770122,1,KP,3.543891668319702,0.1735474020242691,2500.382568359375,1.0547795295715332,18.74970245361328,32.56308364868164,0.78958136
307210830-1-S37,307210830,1,CP,3.69006609916687,0.05610185116529465,2308.396484375,1.1322482824325562,1.4791922569274902,14.674518585205078,0.78940105
101955023-1-S63,101955023,1,KP,1.628811240196228,0.03525633364915848,3015.637451171875,1.2557770013809204,1.310719609260559,16.72383689880371,0.7875237
307210830-1-S11,307210830,1,CP,3.6907594203948975,0.05181002989411354,1599.785400390625,1.1322482824325562,1.3599456548690796,19.838647842407227,0.78604716
364186197-1-S52,364186197,1,CP,4.425507545471191,0.06588515639305115,2718.719482421875,0.9504179358482361,11.675522804260254,28.847063064575195,0.78488517
4616072-1-S1-9,4616072,1,KP,4.1878156661987305,0.12466537207365036,1469.0587158203125,0.9058921337127686,18.65471649169922,29.625808715820312,0.7831909
364186197-1-S57,364186197,1,CP,4.425634384155273,0.06465940922498703,2855.885986328125,0.9504179358482361,10.562235832214355,30.252193450927734,0.7794809
307210830-1-S1-6,307210830,1,CP,3.6906039714813232,0.05306977778673172,1356.2039794921875,1.1322482824325562,1.404443383216858,29.476825714111328,0.77928585
395393265-1-S59,395393265,1,CP,3.377499580383301,0.15692265331745148,2910.458984375,1.0237890481948853,15.69124698638916,51.879791259765625,0.7768591
83092282-1-S1-65,83092282,1,CP,6.402529239654541,0.16347481310367584,1520.69140625,0.9064053297042847,9.300241470336914,199.4987030029297,0.77640617
307210830-1-S9,307210830,1,CP,3.6908087730407715,0.05080949142575264,1544.4246826171875,1.1322482824325562,1.312003493309021,16.723180770874023,0.7759707
248111245-1-S11,248111245,1,KP,4.6370463371276855,0.20605561137199402,1601.296630859375,0.9667446613311768,17.515201568603516,21.81447982788086,0.771897
307210830-1-S35,307210830,1,CP,3.690521240234375,0.05131644383072853,2256.725830078125,1.1322482824325562,1.3389803171157837,18.397624969482422,0.7713651
248111245-1-S10,248111245,1,KP,4.636234283447266,0.198036327958107,1573.4788818359375,0.9667446613311768,17.541210174560547,19.72219467163086,0.77131945
278348461-1-S14-41,278348461,1,KP,5.452642440795898,0.146248459815979,1686.8267822265625,0.8823140263557434,13.800565719604492,99.59172821044922,0.7713185
411608801-1-S57,411608801,1,CP,5.026721954345703,0.11385126411914825,2856.41650390625,0.9112964868545532,12.866107940673828,61.24832534790039,0.7695228
307210830-1-S29,307210830,1,CP,3.6905407905578613,0.05149392411112785,2090.6474609375,1.1322482824325562,1.2906420230865479,12.756067276000977,0.7675862
307210830-1-S12,307210830,1,CP,3.6905970573425293,0.050648123025894165,1625.6209716796875,1.1322482824325562,1.3855925798416138,20.46859359741211,0.7671167
83092282-1-S1-9,83092282,1,CP,6.40233850479126,0.16057930886745453,1520.6925048828125,0.9064053297042847,9.223362922668457,121.4745864868164,0.7662103
259377017-1-S1-6,259377017,1,CP,5.660182476043701,0.06835265457630157,1383.8424072265625,1.0045511722564697,2.6160943508148193,41.59904479980469,0.7651301
307210830-1-S1-9,307210830,1,CP,3.6906051635742188,0.051466576755046844,1356.2039794921875,1.1322482824325562,1.333427906036377,38.050235748291016,0.7649071
188876052-1-S56,188876052,1,KP,3.076328992843628,0.1625669151544571,2827.429931640625,1.0597186088562012,14.228748321533203,162.07138061523438,0.7648011
364186197-1-S18,364186197,1,CP,4.423266410827637,0.06981774419546127,1793.9593505859375,0.9504179358482361,11.520617485046387,27.28564453125,0.76452076
259377017-1-S4,259377017,1,CP,5.660256862640381,0.06723331660032272,1412.142822265625,1.0045511722564697,2.6793570518493652,27.69247055053711,0.7640842
307210830-2-S11,307210830,2,CP,7.450841903686523,0.03416268900036812,1601.163330078125,1.1322482824325562,1.4479175806045532,12.095380783081055,0.7622827
364186197-1-S14-55,364186197,1,CP,4.424711227416992,0.06696475297212601,1740.85791015625,0.9504179358482361,11.706245422363281,81.72637176513672,0.7616931
179317684-1-S29,179317684,1,CP,4.231365203857422,0.1801941692829132,2090.483642578125,0.7561702132225037,14.455026626586914,37.472896575927734,0.7608688
364186197-1-S14-19,364186197,1,CP,4.424284934997559,0.0657898336648941,1740.864013671875,0.9504179358482361,11.643478393554688,54.63265609741211,0.7598245
364186197-1-S16,364186197,1,CP,4.4252777099609375,0.06714948266744614,1740.859619140625,0.9504179358482361,11.875406265258789,22.57560920715332,0.75865173
259377017-2-S5,259377017,2,CP,11.380797386169434,0.1030498817563057,1446.5775146484375,1.0045511722564697,2.6579530239105225,19.303726196289062,0.7561346
453789494-1-S38,453789494,1,KP,5.477202415466309,0.22884492576122284,2338.261474609375,0.9707874059677124,20.52820587158203,94.85308837890625,0.7560592
184892124-1-S45,184892124,1,BD,1.9829763174057007,0.04942928999662399,2526.44580078125,0.9923891425132751,11.05406665802002,12.272334098815918,0.75561064
259377017-2-S1-6,259377017,2,CP,11.380258560180664,0.0886685773730278,1389.6776123046875,1.0045511722564697,2.3548600673675537,32.33686447143555,0.75529945
158555987-1-S53,158555987,1,KP,5.54124116897583,0.08563558012247086,2747.240234375,1.0127646923065186,9.396393775939941,8.184012413024902,0.75468194
138819293-1-S22,138819293,1,KP,2.6439731121063232,0.039787206798791885,1899.6715087890625,1.1794207096099854,3.764061212539673,119.97358703613281,0.75320053
53189332-1-S36,53189332,1,KP,9.289761543273926,0.2227831333875656,2287.826904296875,1.0542829036712646,11.469304084777832,34.93083572387695,0.75254494
453789494-1-S1-65,453789494,1,KP,5.477434158325195,0.22796495258808136,2310.874267578125,0.9707874059677124,20.466453552246094,167.78140258789062,0.7515102
453789494-1-S1-39,453789494,1,KP,5.477303504943848,0.22676849365234375,2310.874755859375,0.9707874059677124,20.477663040161133,120.1617202758789,0.7509459
307210830-3-S1-9,307210830,3,CP,7.450841903686523,0.03209438920021057,1355.287109375,1.1322482824325562,1.3641760349273682,20.024751663208008,0.7505006
307210830-2-S61,307210830,2,CP,7.45094633102417,0.026524225249886513,2964.6455078125,1.1322482824325562,1.4328864812850952,12.573612213134766,0.7498481
453789494-1-S64,453789494,1,KP,5.477192401885986,0.22802673280239105,3044.8515625,0.9707874059677124,20.198650360107422,100.75303649902344,0.7490397
212957629-2-S43,212957629,2,CP,3.0769760608673096,0.05345078557729721,2475.946044921875,1.0772815942764282,2.523533344268799,9.353323936462402,0.7459118
239154970-1-S14-60,239154970,1,KP,3.4744760990142822,0.18285028636455536,1845.989501953125,1.0164289474487305,18.810348510742188,296.4010314941406,0.74590784
307210830-1-S1-13,307210830,1,CP,3.6906380653381348,0.0521744005382061,1356.203125,1.1322482824325562,1.3702118396759033,51.327491760253906,0.74573463
239154970-1-S44,239154970,1,KP,3.4744150638580322,0.18128597736358643,2502.665771484375,1.0164289474487305,18.826984405517578,146.91476440429688,0.74474984
239154970-1-S45,239154970,1,KP,3.4743759632110596,0.18127591907978058,2526.9873046875,1.0164289474487305,18.806428909301758,127.23242950439453,0.7438921
364186197-1-S59,364186197,1,CP,4.424195289611816,0.06498076021671295,2913.40576171875,0.9504179358482361,8.58676528930664,32.72108840942383,0.74326694
453789494-1-S37,453789494,1,KP,5.477618217468262,0.22329628467559814,2310.874267578125,0.9707874059677124,20.34054183959961,62.67828369140625,0.7428455
7585481-1,7585481,1,PC,8.09887981414795,0.17516666650772095,136.1300048828125,1.0318355560302734,8.946999549865723,436.8999938964844,0.7425296
179317684-1-S38,179317684,1,CP,4.230944633483887,0.1825375258922577,2335.889404296875,0.7561702132225037,14.652503967285156,53.3657112121582,0.74239427
181804752-1-S1-65,181804752,1,CP,4.989917755126953,0.05758189037442207,1546.508056640625,1.0787270069122314,2.9858436584472656,26.6092586517334,0.7392795
259377017-2-S1-36,259377017,2,CP,11.379565238952637,0.09312627464532852,1389.6793212890625,1.0045511722564697,2.253946542739868,39.07357406616211,0.7392453
9390653-1,9390653,1,PC,9.549280166625977,0.07349999994039536,137.55999755859375,1.1864476203918457,1.815000057220459,110.5999984741211,0.7392104
307210830-1-S64,307210830,1,CP,3.6907811164855957,0.05213464796543121,3042.8388671875,1.1322482824325562,1.377171516418457,22.787147521972656,0.73827976
83092282-1-S62,83092282,1,CP,6.40246057510376,0.16023653745651245,2993.27294921875,0.9064053297042847,9.024669647216797,80.8175048828125,0.7355883
300038935-1-S1-65,300038935,1,CP,29.04962921142578,0.3117886781692505,1348.33056640625,0.9928706884384155,3.7147858142852783,27.329191207885742,0.7352618
413248763-1-S8,413248763,1,CP,3.9307916164398193,0.05552320554852486,1517.9996337890625,1.1052132844924927,1.304728627204895,16.503141403198242,0.7334371
394561119-1-S66,394561119,1,CP,4.07848596572876,0.20122390985488892,3098.703857421875,1.0340756177902222,13.723331451416016,92.38768768310547,0.7331767
413248763-1-S62,413248763,1,CP,3.930917739868164,0.055361468344926834,2991.9755859375,1.1052132844924927,1.2459629774093628,20.129497528076172,0.7328398
178367144-1-S1-65,178367144,1,KP,3.4092631340026855,0.13366150856018066,2229.298828125,1.0974009037017822,15.922924995422363,146.72177124023438,0.73225206
307210830-1-S39,307210830,1,CP,3.691119909286499,0.05145328491926193,2363.753173828125,1.1322482824325562,1.2540371417999268,18.11724281311035,0.7308462
67646988-1-S14-50,67646988,1,KP,1.8817214965820312,0.05170424282550812,1871.022705078125,1.0392768383026123,9.907645225524902,347.66314697265625,0.7287242
231736113-1-S32,231736113,1,CP,21.15033721923828,0.17167294025421143,2175.92919921875,1.031876564025879,9.270920753479004,23.99663543701172,0.72785956
364186197-1-S19,364186197,1,CP,4.425143241882324,0.06102670356631279,1820.498046875,0.9504179358482361,10.111223220825195,30.39550018310547,0.72767746
83092282-1-S34,83092282,1,CP,6.402064323425293,0.15849624574184418,2231.37255859375,0.9064053297042847,9.112750053405762,91.73924255371094,0.727635
147977348-1-S33,147977348,1,CP,5.00383186340332,0.15295058488845825,2205.30419921875,0.9519012570381165,19.877477645874023,87.86935424804688,0.72718406
178367144-1-S61,178367144,1,KP,3.4091567993164062,0.13361608982086182,2965.699951171875,1.0974009037017822,15.916299819946289,81.03312683105469,0.72703433
179317684-1-S30,179317684,1,CP,4.2314958572387695,0.1805534064769745,2120.10107421875,0.7561702132225037,14.25815200805664,62.88772964477539,0.72676903
14770122-1-S42-46,14770122,1,KP,3.543877601623535,0.17599491775035858,2500.38232421875,1.0547795295715332,19.008209228515625,84.58415222167969,0.7264874
268644785-1-S34,268644785,1,KP,3.3297276496887207,0.16849863529205322,2229.946044921875,0.8443400859832764,16.116737365722656,167.02938842773438,0.7258969
184892124-1-S46,184892124,1,BD,1.9829069375991821,0.05007946118712425,2552.222412109375,0.9923891425132751,11.010793685913086,15.300066947937012,0.7258218
101955023-1-S36,101955023,1,KP,1.6290284395217896,0.032505396753549576,2280.989501953125,1.2557770013809204,1.2065140008926392,15.93710994720459,0.725324
179317684-1-S31,179317684,1,CP,4.230928421020508,0.18153734505176544,2145.48974609375,0.7561702132225037,14.644336700439453,52.68024444580078,0.72501403
83092282-1-S61,83092282,1,CP,6.402742385864258,0.1621362864971161,2967.662841796875,0.9064053297042847,9.271522521972656,89.74441528320312,0.7245821
138819293-1-S49,138819293,1,KP,2.643885612487793,0.04037203639745712,2639.96337890625,1.1794207096099854,3.8121140003204346,99.78277587890625,0.72334474
300038935-1-S1-9,300038935,1,CP,29.050745010375977,0.3141558766365051,1348.32763671875,0.9928706884384155,3.487752676010132,13.776471138000488,0.722922
280206394-1-S63,280206394,1,CP,11.236733436584473,0.10726483911275864,3019.468994140625,0.8797446489334106,13.147623062133789,105.31592559814453,0.72162175
434226736-1-S44,434226736,1,KP,3.484752893447876,0.029882553964853287,2501.774169921875,1.2708176374435425,3.1137986183166504,11.066786766052246,0.7208886
307210830-2-S37,307210830,2,CP,7.447298526763916,0.03334861621260643,2308.989013671875,1.1322482824325562,1.1996468305587769,10.201680183410645,0.7207955
411608801-1-S14-60,411608801,1,CP,5.02679967880249,0.11475183069705963,2449.245361328125,0.9112964868545532,12.981473922729492,80.41539001464844,0.7206574
271971130-1-S1-13,271971130,1,CP,19.28872299194336,0.10212068259716034,1327.543701171875,1.1699273586273193,8.111489295959473,12.522283554077148,0.7200926
307210830-1-S32,307210830,1,CP,3.6906301975250244,0.05158825218677521,2175.532470703125,1.1322482824325562,1.3608287572860718,21.686664581298828,0.7195644
53189332-1-S42-46,53189332,1,KP,9.289578437805176,0.22331935167312622,2529.359619140625,1.0542829036712646,11.598491668701172,51.160648345947266,0.7193687
307210830-2-S28,307210830,2,CP,7.45138692855835,0.028251074254512787,2063.107177734375,1.1322482824325562,1.3496631383895874,11.229183197021484,0.7189555
114299824-1-S61,114299824,1,KP,4.205250263214111,0.10888681560754776,2965.071533203125,0.9438656568527222,15.2692289352417,16.0267333984375,0.718284
83092282-1-S35,83092282,1,CP,6.403107643127441,0.16319063305854797,2256.981689453125,0.9064053297042847,9.41322135925293,65.37413787841797,0.71827924
180991313-1-S36,180991313,1,BD,2.2085416316986084,0.1120491698384285,2282.924560546875,0.9659036993980408,11.315682411193848,27.305017471313477,0.7181493
307210830-2-S8,307210830,2,CP,7.450586795806885,0.029866743832826614,1519.20654296875,1.1322482824325562,1.345524549484253,10.259462356567383,0.7175999
158490401-1-S14-55,158490401,1,BD,12.713788032531738,0.10464105755090714,2394.33203125,,12.546420097351074,235.27847290039062,0.7172999
307210830-1-S1-39,307210830,1,CP,3.690678358078003,0.051594436168670654,1356.20068359375,1.1322482824325562,1.3219064474105835,68.64776611328125,0.7164049
179317684-1-S32,179317684,1,CP,4.231031894683838,0.18442457914352417,2175.1064453125,0.7561702132225037,14.975748062133789,48.48047637939453,0.71604776
259377017-2-S3,259377017,2,CP,11.37912654876709,0.08922602236270905,1389.6787109375,1.0045511722564697,2.3633482456207275,18.422500610351562,0.7152394
7046804-1,7046804,1,BD,11.720100402832031,0.1287916600704193,142.1739959716797,1.0564066171646118,8.154999732971191,749.7000122070312,0.71392214
366443426-1-S42-46,366443426,1,KP,15.567667007446289,0.20631997287273407,2503.625732421875,1.0670397281646729,2.4145402908325195,10.33771800994873,0.71390647
52689469-1-S34,52689469,1,KP,3.1418368816375732,0.1832531839609146,2230.313720703125,1.0519810914993286,13.575182914733887,10.450223922729492,0.71362346
179317684-1-S36,179317684,1,CP,4.231461048126221,0.17940492928028107,2285.11474609375,0.7561702132225037,14.478255271911621,57.862857818603516,0.71302134
158490401-1-S55,158490401,1,BD,12.713995933532715,0.10337118059396744,2801.173583984375,,12.548702239990234,130.2097930908203,0.71250695
307210830-2-S2,307210830,2,CP,7.451112747192383,0.0348152220249176,1355.286376953125,1.1322482824325562,1.4347738027572632,13.918656349182129,0.7119378
179317684-1-S65,179317684,1,CP,4.230828285217285,0.1802789866924286,3072.104248046875,0.7561702132225037,14.717089653015137,44.718360900878906,0.71183765
180991313-1-S63,180991313,1,BD,2.208733081817627,0.11360030621290207,3016.253173828125,0.9659036993980408,11.476226806640625,26.047752380371094,0.71180105
268644785-1-S61,268644785,1,KP,3.329361915588379,0.16666248440742493,2965.759033203125,0.8443400859832764,15.852763175964355,110.85833740234375,0.7114535
158490401-1-S14-41,158490401,1,BD,12.713689804077148,0.10469881445169449,2394.332275390625,,12.573989868164062,138.6495361328125,0.7114402
179317684-1-S61,179317684,1,CP,4.230728626251221,0.179361030459404,2966.326416015625,0.7561702132225037,14.4741849899292,49.963348388671875,0.7112575
179317684-1-S62,179317684,1,CP,4.23135232925415,0.18515372276306152,2991.71142578125,0.7561702132225037,14.76314640045166,53.61575698852539,0.71102494
364186197-1-S25,364186197,1,CP,4.425015926361084,0.06226911023259163,1984.212646484375,0.9504179358482361,8.69468879699707,27.080564498901367,0.7108602
179317684-1-S10,179317684,1,CP,4.230886459350586,0.18156519532203674,1570.0574951171875,0.7561702132225037,12.740630149841309,49.60246658325195,0.7105822
123482865-1-S34,123482865,1,BD,6.557674407958984,0.11274220794439316,2231.161865234375,0.9580450057983398,8.872960090637207,17.914438247680664,0.7099252
158490401-1-S41,158490401,1,BD,12.71367359161377,0.10406309366226196,2432.473388671875,,12.408130645751953,82.7232666015625,0.70987207
