uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
169461816-1-S55,169461816,1,KP,17.85368537902832,0.31958407163619995,2800.506591796875,0.8606510758399963,15.168618202209473,41.43648147583008,0.8771752
186812530-1-S46,186812530,1,BD,3.6773109436035156,0.07831255346536636,2554.809814453125,0.9470682144165039,15.841712951660156,50.55742263793945,0.8770632
39903405-1-S14-55,39903405,1,KP,5.6334662437438965,0.17642568051815033,1956.238037109375,1.0100477933883667,12.66299057006836,209.2264862060547,0.8747168
186812530-1-S7,186812530,1,BD,3.677468776702881,0.07648563385009766,1492.0533447265625,0.9470682144165039,12.69924259185791,52.764705657958984,0.87189287
16740101-1-S41,16740101,1,KP,1.481114149093628,0.15960264205932617,2421.042724609375,0.9657931923866272,20.087873458862305,215.72064208984375,0.868878
65412605-1-S33,65412605,1,CP,4.400832653045654,0.2033558189868927,2201.8896484375,1.0876046419143677,19.389799118041992,113.49185180664062,0.866958
65412605-1-S1-36,65412605,1,CP,4.401045322418213,0.2048797309398651,2201.88916015625,1.0876046419143677,19.406055450439453,163.3543701171875,0.8657408
186812530-1-S1-36,186812530,1,BD,3.677366018295288,0.07881621271371841,1492.052734375,0.9470682144165039,15.281767845153809,74.48593139648438,0.8627701
268823307-1-S55,268823307,1,KP,3.5485002994537354,0.18615347146987915,2799.55615234375,0.9630196690559387,15.244497299194336,17.817569732666016,0.8566795
98796344-1-S31,98796344,1,CP,5.358638763427734,0.05735272169113159,2146.860107421875,1.112304449081421,1.4597548246383667,13.783411979675293,0.8423487
293687315-1-S50,293687315,1,KP,2.8717434406280518,0.19354647397994995,2667.581787109375,1.0023753643035889,17.494823455810547,126.28651428222656,0.83997846
169461816-1-S14-55,169461816,1,KP,17.85523223876953,0.31357595324516296,1693.481689453125,0.8606510758399963,14.597675323486328,42.920555114746094,0.8364027
158561566-1-S26,158561566,1,KP,6.792603492736816,0.25373515486717224,2011.2034912109375,,10.096322059631348,12.086261749267578,0.8361274
99224131-1-S41,99224131,1,KP,2.6914680004119873,0.175981804728508,2422.2421875,0.9832051396369934,17.19655418395996,106.0948486328125,0.835741
186812530-1-S45,186812530,1,BD,3.6778342723846436,0.07495153695344925,2529.066162109375,0.9470682144165039,12.579375267028809,57.71940994262695,0.8291589
245392284-1-S58,245392284,1,BD,1.7442830801010132,0.09136822074651718,2883.27978515625,0.8673912882804871,15.389819145202637,16.365398406982422,0.82913953
38846515-1-S62,38846515,1,KP,2.8492326736450195,0.15842747688293457,2990.78466796875,1.1726964712142944,15.980649948120117,99.5673599243164,0.82805926
38846515-1-S7,38846515,1,KP,2.849346399307251,0.15947890281677246,1492.009033203125,1.1726964712142944,9.084904670715332,124.10655212402344,0.8272206
38846515-1-S8,38846515,1,KP,2.8493692874908447,0.1550886482000351,1517.653564453125,1.1726964712142944,8.86435317993164,70.75450897216797,0.82639074
38846515-1-S28,38846515,1,KP,2.8493645191192627,0.15785078704357147,2061.885986328125,1.1726964712142944,16.023178100585938,87.01021575927734,0.8250252
38846515-1-S37,38846515,1,KP,2.849534749984741,0.1567026674747467,2309.78125,1.1726964712142944,15.822209358215332,124.2446517944336,0.82290494
410153553-1-S27,410153553,1,CP,0.46288439631462097,0.023284247145056725,2036.32373046875,1.0569838285446167,1.3543236255645752,25.038494110107422,0.82074344
38846515-1-S63,38846515,1,KP,2.8494622707366943,0.15601150691509247,3016.42822265625,1.1726964712142944,15.820812225341797,110.67555236816406,0.8201985
38846515-1-S34,38846515,1,KP,2.84944486618042,0.1566346138715744,2229.998779296875,1.1726964712142944,15.87641429901123,135.81752014160156,0.8186642
38846515-1-S65,38846515,1,KP,2.8492517471313477,0.1565471887588501,3070.567626953125,1.1726964712142944,15.648712158203125,50.43579864501953,0.8184711
268823307-1-S54,268823307,1,KP,3.54811429977417,0.18827135860919952,2771.17138671875,0.9630196690559387,14.775126457214355,14.81539249420166,0.8167535
38846515-1-S30,38846515,1,KP,2.8494503498077393,0.1572452336549759,2116.022705078125,1.1726964712142944,15.743867874145508,85.09436798095703,0.808436
98796344-1-S1-36,98796344,1,CP,5.358776092529297,0.05707401782274246,1412.7083740234375,1.112304449081421,1.4454153776168823,20.253843307495117,0.8084137
186812530-1-S42-46,186812530,1,BD,3.6774134635925293,0.07709003984928131,2503.32568359375,0.9470682144165039,14.187427520751953,93.52132415771484,0.80584717
10418224-1,10418224,1,PC,6.873169898986816,0.28862500190734863,138.1529998779297,0.9769188761711121,13.6899995803833,451.1000061035156,0.8053016
38846515-1-S1-3,38846515,1,KP,2.8493638038635254,0.1576952189207077,1326.7451171875,1.1726964712142944,9.100639343261719,203.7744903564453,0.8037343
178217113-1-S46,178217113,1,KP,2.995871067047119,0.10182768851518631,2552.836669921875,1.0842466354370117,13.476568222045898,55.93076705932617,0.8011762
293687315-1-S23,293687315,1,KP,2.8715267181396484,0.19296446442604065,1929.5560302734375,1.0023753643035889,17.392385482788086,95.3258056640625,0.8006025
38846515-1-S27,38846515,1,KP,2.8495028018951416,0.15844276547431946,2039.0909423828125,1.1726964712142944,16.05052947998047,103.45169830322266,0.7964408
38846515-1-S39,38846515,1,KP,2.8493762016296387,0.157808318734169,2363.920166015625,1.1726964712142944,16.067340850830078,133.3815460205078,0.794907
38846515-1-S61,38846515,1,KP,2.8496031761169434,0.15534794330596924,2965.1396484375,1.1726964712142944,15.823057174682617,130.39901733398438,0.7941241
38846515-1-S38,38846515,1,KP,2.8495194911956787,0.157855823636055,2335.42578125,1.1726964712142944,15.938318252563477,119.84098815917969,0.794114
158561566-1-S41,158561566,1,KP,6.787395477294922,0.25539490580558777,2425.412841796875,,10.125622749328613,13.075091361999512,0.7939932
158561566-1-S54,158561566,1,KP,6.787543296813965,0.24857960641384125,2771.708740234375,,9.278303146362305,12.444710731506348,0.7938835
38846515-1-S31,38846515,1,KP,2.849321126937866,0.1558791995048523,2144.517822265625,1.1726964712142944,15.758484840393066,123.71687316894531,0.79258776
38846515-1-S33,38846515,1,KP,2.849512815475464,0.15479260683059692,2204.35400390625,1.1726964712142944,15.80385684967041,117.44076538085938,0.78766733
101721385-1-S52,101721385,1,KP,4.627746105194092,0.09313368797302246,2720.45166015625,1.106422781944275,13.472887992858887,83.16373443603516,0.7874783
186812530-1-S1-46,186812530,1,BD,3.6773569583892822,0.07770159840583801,1492.05322265625,0.9470682144165039,14.276217460632324,119.27713012695312,0.784413
38846515-1-S13,38846515,1,KP,2.8495287895202637,0.15635694563388824,1654.4232177734375,1.1726964712142944,8.93674373626709,119.57389068603516,0.78409505
38846515-1-S10,38846515,1,KP,2.8492987155914307,0.1594935655593872,1571.7921142578125,1.1726964712142944,9.202688217163086,139.450927734375,0.7822141
38846515-1-S32,38846515,1,KP,2.849402666091919,0.15830665826797485,2175.860595703125,1.1726964712142944,15.899030685424805,123.4768295288086,0.78135014
50712784-1-S61,50712784,1,KP,5.405727863311768,0.20460693538188934,2967.9453125,0.9959667325019836,12.594385147094727,42.36475372314453,0.77878696
293612446-1-S43,293612446,1,KP,2.6265017986297607,0.17402318120002747,2475.55810546875,1.2025874853134155,17.91338539123535,25.68852424621582,0.7777356
178217113-1-S44,178217113,1,KP,2.9954380989074707,0.10431355983018875,2501.913330078125,1.0842466354370117,13.730151176452637,41.83024597167969,0.7771397
38846515-1-S5,38846515,1,KP,2.849492073059082,0.1573786586523056,1440.719970703125,1.1726964712142944,9.026679039001465,94.80715942382812,0.7768795
101721385-1-S14-26,101721385,1,KP,4.6277079582214355,0.09517944604158401,1984.6534423828125,1.106422781944275,13.61880111694336,103.10916900634766,0.77497834
178217113-1-S42-46,178217113,1,KP,2.995589256286621,0.10283499956130981,2501.91259765625,1.0842466354370117,13.429962158203125,77.77044677734375,0.77090055
39903405-1-S52,39903405,1,KP,5.6334614753723145,0.17778974771499634,2722.3896484375,1.0100477933883667,12.831100463867188,118.56520080566406,0.7695077
101721385-1-S53,101721385,1,KP,4.628082275390625,0.09497204422950745,2748.21630859375,1.106422781944275,13.70211410522461,82.1116943359375,0.76945275
38846515-1-S35,38846515,1,KP,2.849259614944458,0.1570318341255188,2255.643798828125,1.1726964712142944,15.910959243774414,94.61280059814453,0.7692154
39903405-1-S14-26,39903405,1,KP,5.633425235748291,0.17704331874847412,1956.238037109375,1.0100477933883667,12.691938400268555,146.81227111816406,0.76916945
158561566-1-S14-19,158561566,1,KP,6.790514945983887,0.24562786519527435,1685.2847900390625,,9.176497459411621,14.101686477661133,0.76840186
50712784-1-S1-65,50712784,1,KP,5.405342102050781,0.20551760494709015,2232.8193359375,0.9959667325019836,12.861452102661133,94.23197937011719,0.7674629
39903405-1-S51,39903405,1,KP,5.6333441734313965,0.17816364765167236,2694.222412109375,1.0100477933883667,12.821634292602539,91.45626831054688,0.7631685
97568467-1-S33,97568467,1,CP,10.655167579650879,0.33166536688804626,2205.098388671875,0.9446377754211426,12.060911178588867,23.707901000976562,0.76105213
39903405-1-S24,39903405,1,KP,5.6333088874816895,0.17720602452754974,1956.23828125,1.0100477933883667,12.74084186553955,104.74567413330078,0.7587951
38846515-1-S36,38846515,1,KP,2.849407196044922,0.15674172341823578,2281.2880859375,1.1726964712142944,15.795480728149414,125.42691802978516,0.7569229
405717754-1-S41,405717754,1,KP,4.436617851257324,0.20065896213054657,2424.22265625,0.9980301856994629,20.258159637451172,30.95269012451172,0.754085
38846515-1-S29,38846515,1,KP,2.8494482040405273,0.15786112844944,2090.379150390625,1.1726964712142944,15.763276100158691,100.29774475097656,0.75218076
38846515-1-S2,38846515,1,KP,2.8492841720581055,0.1578444540500641,1355.2392578125,1.1726964712142944,9.126564979553223,133.04928588867188,0.7519523
98796344-1-S4,98796344,1,CP,5.35880708694458,0.05686821788549423,1412.708740234375,1.112304449081421,1.3683069944381714,13.63479995727539,0.7512698
158561566-1-S14-26,158561566,1,KP,6.790122985839844,0.2450922280550003,1685.2857666015625,,9.544744491577148,18.673120498657227,0.7501685
39903405-1-S25,39903405,1,KP,5.633464813232422,0.17665964365005493,1984.4051513671875,1.0100477933883667,12.611210823059082,103.36370849609375,0.7500291
293612446-1-S1-46,293612446,1,KP,2.626706838607788,0.17539645731449127,2176.11279296875,1.2025874853134155,18.00176429748535,35.33804702758789,0.74931407
99224131-1-S55,99224131,1,KP,2.691477060317993,0.17398187518119812,2799.060302734375,0.9832051396369934,16.925024032592773,105.26704406738281,0.74476385
38846515-1-S9,38846515,1,KP,2.849489688873291,0.15861305594444275,1543.298095703125,1.1726964712142944,9.05264949798584,121.60302734375,0.74104875
53750200-1-S33,53750200,1,KP,4.193072319030762,0.08840657025575638,2202.88916015625,1.0362989902496338,13.216923713684082,15.712981224060059,0.735478
38846515-1-S12,38846515,1,KP,2.849266290664673,0.15561240911483765,1625.9302978515625,1.1726964712142944,9.266083717346191,138.3086700439453,0.7329792
101721385-1-S25,101721385,1,KP,4.627866268157959,0.09511680155992508,1984.653076171875,1.106422781944275,13.695474624633789,72.74353790283203,0.7314267
16740101-1-S55,16740101,1,KP,1.4811240434646606,0.15897636115550995,2797.246826171875,0.9657931923866272,20.028017044067383,202.98779296875,0.7269901
158561566-1-S53,158561566,1,KP,6.792618274688721,0.2599211633205414,2744.535888671875,,9.656108856201172,9.01435661315918,0.72262585
38846515-1-S1-2,38846515,1,KP,2.849379539489746,0.15811286866664886,1326.7449951171875,1.1726964712142944,9.124164581298828,183.4716339111328,0.72167116
38846515-1-S3,38846515,1,KP,2.849313259124756,0.15668289363384247,1386.5819091796875,1.1726964712142944,9.040925025939941,110.45197296142578,0.71994364
38846515-1-S1,38846515,1,KP,2.8494930267333984,0.157973974943161,1326.7445068359375,1.1726964712142944,9.094599723815918,126.17955780029297,0.71974975
38846515-1-S6,38846515,1,KP,2.849423885345459,0.1556633710861206,1469.213623046875,1.1726964712142944,9.047142028808594,115.6253890991211,0.7185321
293687315-1-S48,293687315,1,KP,2.8715460300445557,0.19348129630088806,2610.148193359375,1.0023753643035889,17.28237533569336,103.39225006103516,0.7182497
38846515-1-S11,38846515,1,KP,2.8493492603302,0.15843331813812256,1597.436279296875,1.1726964712142944,9.137676239013672,118.82025909423828,0.7180368
50712784-1-S34,50712784,1,KP,5.405460834503174,0.20481383800506592,2232.818603515625,0.9959667325019836,13.031810760498047,54.32307434082031,0.71770245
200723869-1-S30,200723869,1,CP,18.38518524169922,0.27218952775001526,2121.27001953125,1.0473636388778687,6.706051826477051,26.29340362548828,0.7169791
158561566-1-S15,158561566,1,KP,6.795609474182129,0.24484817683696747,1712.4407958984375,,9.253596305847168,9.681878089904785,0.7165883
396562848-1-S26,396562848,1,CP,1.9495306015014648,0.02870190143585205,2010.9505615234375,1.0667723417282104,1.2650611400604248,9.585381507873535,0.71480423
9941662-1,9941662,1,PC,1.7635899782180786,0.13249999284744263,132.91200256347656,1.2604042291641235,21.549999237060547,6791.0,0.7147945
38846515-1-S64,38846515,1,KP,2.849388837814331,0.15629714727401733,3042.0732421875,1.1726964712142944,15.96353530883789,127.88372802734375,0.7138455
38846515-1-S4,38846515,1,KP,2.8494462966918945,0.15952031314373016,1412.2265625,1.1726964712142944,9.144771575927734,114.41741180419922,0.71275616
158561566-1-S14-41,158561566,1,KP,6.7900919914245605,0.24750851094722748,1685.28662109375,,9.662576675415039,22.085857391357422,0.7120183
405717754-1-S53,405717754,1,KP,4.436152458190918,0.19518156349658966,2748.196044921875,0.9980301856994629,20.165132522583008,13.206549644470215,0.70938283
38846515-1-S1-9,38846515,1,KP,2.849383592605591,0.15773406624794006,1326.7449951171875,1.1726964712142944,9.064983367919922,341.2040710449219,0.7079301
36724087-1-S62,36724087,1,CP,12.253430366516113,0.05708121135830879,2992.61279296875,1.1074345111846924,2.2967944145202637,10.156733512878418,0.7011967
38846515-1-S1-6,38846515,1,KP,2.8493802547454834,0.1573379784822464,1326.7451171875,1.1726964712142944,9.061380386352539,278.0094909667969,0.7005426
49043968-1-S63,49043968,1,CP,6.246225357055664,0.17711816728115082,3017.858642578125,0.966639518737793,13.461475372314453,60.300140380859375,0.696788
395171208-1-S56,395171208,1,CP,4.720322132110596,0.18878822028636932,2829.087646484375,1.0375542640686035,14.559469223022461,92.35615539550781,0.69588614
53750200-1-S1-36,53750200,1,KP,4.193342208862305,0.07592081278562546,2202.89111328125,1.0362989902496338,11.542570114135742,22.313007354736328,0.6938846
73448352-1-S58,73448352,1,KP,4.731854438781738,0.12757118046283722,2882.737060546875,0.9274393916130066,14.967010498046875,90.44098663330078,0.69359744
263003176-1-S39,263003176,1,CP,14.338356018066406,0.1905733346939087,2368.98046875,1.03945791721344,2.353151798248291,13.61338996887207,0.69352454
6026924-1,6026924,1,PC,56.64469909667969,0.6587499976158142,138.78199768066406,1.057737112045288,2.700000047683716,11.4399995803833,0.691673
293687315-1-S14-50,293687315,1,KP,2.8716776371002197,0.19369743764400482,1929.559326171875,1.0023753643035889,17.41006851196289,185.43814086914062,0.6911591
38846515-1-S67,38846515,1,KP,2.8494486808776855,0.158072367310524,3127.554443359375,1.1726964712142944,16.154460906982422,117.40349578857422,0.6901732
380907135-1-S43,380907135,1,KP,4.045881271362305,0.20555387437343597,2474.392822265625,0.9271385073661804,16.167835235595703,75.26239776611328,0.68789077
464300749-1-S64,464300749,1,CP,18.096466064453125,0.11614389717578888,3049.3369140625,0.960840106010437,12.737555503845215,17.56687355041504,0.68366224
321668398-1-S25,321668398,1,CP,5.644134521484375,0.1250554770231247,1983.902099609375,1.015095829963684,11.314101219177246,13.025983810424805,0.6827518
464300749-1-S1-65,464300749,1,CP,18.096315383911133,0.11641284823417664,3031.240966796875,0.960840106010437,12.765745162963867,37.08187484741211,0.6811531
38846515-1-S1-13,38846515,1,KP,2.849379301071167,0.1576521247625351,1326.7451171875,1.1726964712142944,9.081442832946777,415.3807678222656,0.6795867
405717754-1-S55,405717754,1,KP,4.438411712646484,0.19709713757038116,2801.44677734375,0.9980301856994629,19.991329193115234,28.594091415405273,0.67782146
178217113-1-S45,178217113,1,KP,2.995375394821167,0.10298173874616623,2525.877685546875,1.0842466354370117,13.039587020874023,33.71367645263672,0.6771718
29781292-1-S1-36,29781292,1,CP,56.006717681884766,0.3922574520111084,1337.2158203125,1.095885157585144,4.337735652923584,40.93520736694336,0.6771622
11453592-1,11453592,1,PC,2.886770009994507,0.04061250016093254,131.66299438476562,1.1161969900131226,1.1640000343322754,35.08000183105469,0.67690754
101721385-1-S14-55,101721385,1,KP,4.62765645980835,0.09458828717470169,1984.65380859375,1.106422781944275,13.579648971557617,157.8308563232422,0.6764353
321668398-1-S54,321668398,1,CP,5.642441272735596,0.12173829227685928,2774.095947265625,1.015095829963684,11.338929176330566,18.50114631652832,0.67606735
321668398-1-S26,321668398,1,CP,5.644619941711426,0.12024781107902527,2012.12109375,1.015095829963684,11.219379425048828,16.21329689025879,0.67531264
35857242-1-S4,35857242,1,KP,3.634653091430664,0.1668572872877121,1413.315185546875,1.0467798709869385,13.136340141296387,39.15108871459961,0.6750261
263003176-1-S12,263003176,1,CP,14.33890151977539,0.19651763141155243,1637.6798095703125,1.03945791721344,2.487399101257324,9.019905090332031,0.6659706
207110080-1-S30,207110080,1,CP,14.573525428771973,0.11643151938915253,2118.831787109375,0.9082072377204895,13.822349548339844,23.0966796875,0.6614439
405717754-1-S54,405717754,1,KP,4.439813613891602,0.19868004322052002,2770.377685546875,0.9980301856994629,20.59443473815918,21.684677124023438,0.66064274
48103627-1-S35,48103627,1,CP,4.568758964538574,0.1698804795742035,2255.61572265625,1.0151824951171875,13.35089111328125,19.629243850708008,0.65993357
321668398-1-S14-26,321668398,1,CP,5.644351959228516,0.12314442545175552,1961.322998046875,1.015095829963684,11.72730541229248,26.423995971679688,0.65934426
263003176-1-S66,263003176,1,CP,14.333518981933594,0.1912887990474701,3100.281982421875,1.03945791721344,2.3381919860839844,14.2743558883667,0.6571952
35857242-1-S1-36,35857242,1,KP,3.63444185256958,0.16700559854507446,1413.3155517578125,1.0467798709869385,13.435479164123535,51.72077560424805,0.65550935
396562848-1-S19,396562848,1,CP,1.9495006799697876,0.028351668268442154,1817.9468994140625,1.0667723417282104,1.2428381443023682,9.399109840393066,0.65520704
101721385-1-S26,101721385,1,KP,4.627569198608398,0.09547871351242065,2012.419921875,1.106422781944275,13.538376808166504,75.34060668945312,0.65333086
396562848-1-S14-26,396562848,1,CP,1.9495213031768799,0.028159867972135544,1792.603759765625,1.0667723417282104,1.2571619749069214,19.008567810058594,0.65330696
321668398-1-S47,321668398,1,CP,5.644955158233643,0.11566779017448425,2582.1865234375,1.015095829963684,10.780776023864746,21.075963973999023,0.6530504
7826659-1,7826659,1,PC,211.03399658203125,0.2847500145435333,279.12701416015625,0.9700586199760437,3.0759999752044678,59.0,0.6527168
321668398-1-S24,321668398,1,CP,5.645015716552734,0.12420982867479324,1961.3214111328125,1.015095829963684,12.705724716186523,19.214054107666016,0.65215486
321668398-1-S53,321668398,1,CP,5.643511772155762,0.13172811269760132,2745.869873046875,1.015095829963684,11.831971168518066,15.505043983459473,0.6506618
321668398-1-S57,321668398,1,CP,5.642363548278809,0.1155078336596489,2858.75634765625,1.015095829963684,11.199153900146484,22.71994400024414,0.65064543
263003176-1-S1,263003176,1,CP,14.339692115783691,0.19378313422203064,1336.5596923828125,1.03945791721344,2.3353564739227295,14.915328025817871,0.6498559
97735908-1-S43,97735908,1,KP,4.113763809204102,0.21032878756523132,2475.426513671875,0.9590762853622437,13.842859268188477,212.75445556640625,0.6490483
380907135-1-S42-43,380907135,1,KP,4.046065807342529,0.2049095630645752,2450.11572265625,0.9271385073661804,16.06184196472168,121.01504516601562,0.64860207
29781292-2-S1-65,29781292,2,CP,84.2607650756836,0.45521080493927,1355.6488037109375,1.095885157585144,3.435910224914551,17.345569610595703,0.64831203
38846515-1-S1-36,38846515,1,KP,2.849381446838379,0.15730486810207367,1326.7449951171875,1.1726964712142944,15.947754859924316,520.392578125,0.64653116
293612446-1-S32,293612446,1,KP,2.6270508766174316,0.17710252106189728,2176.111572265625,1.2025874853134155,18.209213256835938,24.06623077392578,0.6431057
380907135-1-S42,380907135,1,KP,4.04610013961792,0.20456252992153168,2450.115478515625,0.9271385073661804,15.993402481079102,89.40573120117188,0.64278316
29781292-2-S1-39,29781292,2,CP,84.25909423828125,0.41693735122680664,1355.65673828125,1.095885157585144,3.0016732215881348,15.961518287658691,0.64254093
199376584-1-S14-41,199376584,1,CP,18.712066650390625,0.25489771366119385,1692.2567138671875,0.8927830457687378,9.71448040008545,165.49842834472656,0.6418906
268823307-1-S14-55,268823307,1,KP,3.548448085784912,0.18801259994506836,2423.421630859375,0.9630196690559387,15.216501235961914,30.353336334228516,0.6416467
396562848-1-S53,396562848,1,CP,1.9492480754852295,0.028788559138774872,2745.9296875,1.0667723417282104,1.1820627450942993,10.566720962524414,0.64103955
178155732-3-S30,178155732,3,CP,22.462989807128906,0.131186842918396,2117.260986328125,1.062768578529358,2.0762057304382324,10.773940086364746,0.6408615
199376584-1-S14-55,199376584,1,CP,18.711715698242188,0.2685014605522156,1692.2633056640625,0.8927830457687378,9.723033905029297,197.85301208496094,0.64032495
29781292-2-S1-6,29781292,2,CP,84.21635437011719,0.3939010202884674,1355.6824951171875,1.095885157585144,3.2989182472229004,11.191896438598633,0.6390595
311408969-1-S25,311408969,1,KP,3.584627866744995,0.12030819803476334,1985.9482421875,1.0393099784851074,14.434950828552246,36.37180709838867,0.63771087
257060897-1-S40,257060897,1,CP,7.320077419281006,0.20192112028598785,2393.424072265625,0.9928448796272278,17.632644653320312,41.58302307128906,0.6357348
321668398-1-S52,321668398,1,CP,5.6448211669921875,0.11435700207948685,2723.291015625,1.015095829963684,10.273296356201172,13.661758422851562,0.6352978
19028197-1-S42-46,19028197,1,KP,3.3366498947143555,0.07732220739126205,2500.53564453125,1.2110576629638672,4.102635383605957,129.12982177734375,0.6352777
321668398-1-S40,321668398,1,CP,5.643782138824463,0.14051967859268188,2395.930908203125,1.015095829963684,12.221016883850098,17.904680252075195,0.63470095
321668398-1-S14-41,321668398,1,CP,5.644246578216553,0.12314703315496445,1961.3232421875,1.015095829963684,11.647825241088867,33.20851135253906,0.63468254
287156968-1-S1-65,287156968,1,CP,25.056537628173828,0.2629368305206299,1620.3248291015625,0.9375360608100891,2.6279070377349854,14.857571601867676,0.6330959
321668398-1-S58,321668398,1,CP,5.644027233123779,0.12422424554824829,2886.974365234375,1.015095829963684,11.779422760009766,20.16233253479004,0.63205004
19028197-1-S46,19028197,1,KP,3.3367769718170166,0.07822851836681366,2553.921875,1.2110576629638672,4.136240482330322,73.95780944824219,0.63145006
29781292-1-S1-3,29781292,1,CP,56.00326919555664,0.3769058585166931,1337.21240234375,1.095885157585144,4.160116195678711,19.660507202148438,0.630834
321668398-1-S60,321668398,1,CP,5.645936012268066,0.12348861992359161,2937.77001953125,1.015095829963684,10.70484733581543,14.898725509643555,0.62943214
29781292-1-S1-39,29781292,1,CP,56.00654983520508,0.3913830518722534,1337.2164306640625,1.095885157585144,4.351146697998047,42.32609176635742,0.6285323
263003176-1-S27,263003176,1,CP,14.332276344299316,0.22269238531589508,2039.18359375,1.03945791721344,2.712824583053589,12.4418363571167,0.6283609
257060897-1-S53,257060897,1,CP,3.660228729248047,0.20166230201721191,2744.78759765625,0.9928448796272278,17.524131774902344,37.24526596069336,0.627307
258920431-1-S53,258920431,1,CP,5.983381748199463,0.22885002195835114,2749.792724609375,0.9321908354759216,10.873556137084961,15.642020225524902,0.62694883
200723869-1-S1-36,200723869,1,CP,18.38770866394043,0.26688137650489807,1385.760986328125,1.0473636388778687,6.379096031188965,39.21194839477539,0.62680864
155867025-1-S59,155867025,1,CP,2.154747247695923,0.06909266114234924,2911.4697265625,1.1195576190948486,11.610248565673828,96.48066711425781,0.6260012
258920431-1-S54,258920431,1,CP,5.98297643661499,0.21988296508789062,2773.727783203125,0.9321908354759216,10.648406028747559,13.158066749572754,0.6258522
55525572-1-S1-65,55525572,1,CP,83.896240234375,0.543045163154602,1454.664794921875,0.9971783757209778,7.216883182525635,28.51731300354004,0.6244083
263003176-1-S13,263003176,1,CP,14.34058666229248,0.18798141181468964,1666.3594970703125,1.03945791721344,2.3046112060546875,10.197989463806152,0.62435496
366410512-1-S44,366410512,1,KP,10.157504081726074,0.208995521068573,2507.822998046875,0.9898372292518616,5.822301387786865,7.71915864944458,0.62159216
68577662-1-S44,68577662,1,KP,11.16855239868164,0.20850756764411926,2500.616943359375,0.9874657988548279,11.564845085144043,98.62378692626953,0.6212596
19028197-1-S44,19028197,1,KP,3.336669445037842,0.07653744518756866,2500.53564453125,1.2110576629638672,4.148118495941162,80.88363647460938,0.621075
311408969-1-S52,311408969,1,KP,3.584299087524414,0.12099505960941315,2720.922119140625,1.0393099784851074,14.543176651000977,24.531478881835938,0.62013584
263003176-1-S1-39,263003176,1,CP,14.33920669555664,0.191117525100708,1336.5579833984375,1.03945791721344,2.3144922256469727,28.94007110595703,0.61857766
4349452-1,4349452,1,PC,12.720399856567383,0.12008333206176758,140.36700439453125,1.0960670709609985,5.0,422.20001220703125,0.61837953
