uid,target_id,tce_plnt_num,label,tce_period,tce_duration,tce_time0bk,ruwe,tce_prad,tce_max_mult_ev,score
190496853-1-S1-65,190496853,1,CP,4.661613941192627,0.17861893773078918,2259.494140625,0.9641000032424927,19.10057830810547,170.45449829101562,0.8540043
158324245-1-S15,158324245,1,KP,1.763559341430664,0.13593260943889618,1711.771484375,1.6619248390197754,9.618260383605957,72.03363800048828,0.841029
9730163-1,9730163,1,PC,4.871230125427246,0.06558333337306976,133.64199829101562,1.0040656328201294,1.524999976158142,41.959999084472656,0.8384935
427761355-1-S14-60,427761355,1,CP,1.9026060104370117,0.09855705499649048,2854.41455078125,0.9605216383934021,19.57650375366211,365.4920654296875,0.8338048
176956893-1-S35,176956893,1,CP,6.9057793617248535,0.34675976634025574,2257.648681640625,0.8800869584083557,16.905620574951172,11.989943504333496,0.83363515
66561343-1-S33,66561343,1,CP,10.62772274017334,0.22858425974845886,2208.92529296875,1.036224126815796,11.607817649841309,46.12013626098633,0.82973105
190496853-1-S62,190496853,1,CP,4.661069869995117,0.1792057901620865,2991.368408203125,0.9641000032424927,19.204978942871094,110.0987548828125,0.82822
176956893-1-S66,176956893,1,CP,6.901302814483643,0.2639569938182831,3100.265625,0.8800869584083557,14.301332473754883,12.83411979675293,0.8277037
218795833-1-S61,218795833,1,CP,1.2652379274368286,0.05078841745853424,2963.342529296875,1.128737449645996,11.881906509399414,94.16766357421875,0.8212463
190496853-1-S35,190496853,1,CP,4.661573886871338,0.1768379658460617,2259.49462890625,0.9641000032424927,19.004133224487305,123.08314514160156,0.806772
335630746-1-S10,335630746,1,CP,4.633750915527344,0.15616968274116516,1569.4483642578125,0.9370145201683044,16.04300880432129,146.10006713867188,0.8032766
200322593-1-S4,200322593,1,CP,1.239001750946045,0.01910974085330963,1411.8272705078125,1.0081113576889038,5.41118860244751,8.403705596923828,0.8016756
240681314-1-S17,240681314,1,KP,2.7325286865234375,0.09283770620822906,1765.6492919921875,1.1311355829238892,17.94489860534668,79.8430404663086,0.8004153
152476657-1-S5,152476657,1,KP,3.6111950874328613,0.14638198912143707,1440.6185302734375,1.0025293827056885,14.91577434539795,38.760276794433594,0.8003607
176956893-1-S36,176956893,1,CP,6.899499893188477,0.26673004031181335,2285.273681640625,0.8800869584083557,11.966315269470215,9.509394645690918,0.7979085
152476657-1-S4,152476657,1,KP,3.6108386516571045,0.14586615562438965,1411.729736328125,1.0025293827056885,14.927135467529297,49.21980667114258,0.79615253
200322593-1-S32,200322593,1,CP,1.2392104864120483,0.014408827759325504,2175.1416015625,1.0081113576889038,0.9049870371818542,7.463145732879639,0.79585814
9730163-2,9730163,2,PC,2.984149932861328,0.05166666582226753,133.1219940185547,1.0040656328201294,0.8935999870300293,19.510000228881836,0.79111516
176956893-1-S64,176956893,1,CP,6.905686855316162,0.2664338946342468,3045.00927734375,0.8800869584083557,13.196490287780762,12.443625450134277,0.79035515
138168780-1-S20,138168780,1,KP,3.7650411128997803,0.1261133849620819,1843.939208984375,1.1006261110305786,17.77884292602539,144.1334991455078,0.7893815
138168780-1-S14-23,138168780,1,KP,3.7649805545806885,0.1254681795835495,1817.5845947265625,1.1006261110305786,17.75452995300293,196.8056640625,0.7887839
112604564-1-S34,112604564,1,KP,4.576865196228027,0.1483033150434494,2233.31689453125,3.150778293609619,19.157121658325195,16.5123233795166,0.78628963
176956893-1-S32,176956893,1,CP,6.900430202484131,0.2872503101825714,2174.75732421875,0.8800869584083557,13.625312805175781,14.449076652526855,0.78086984
138168780-1-S26,138168780,1,KP,3.7650864124298096,0.12481866031885147,2013.36376953125,1.1006261110305786,17.837444305419922,158.49127197265625,0.7799788
138168780-1-S59,138168780,1,KP,3.7648916244506836,0.12396498769521713,2913.197509765625,1.1006261110305786,17.68135643005371,109.102783203125,0.77947044
375506058-1-S14-19,375506058,1,CP,2.650217294692993,0.1059689000248909,1712.67529296875,0.9276739954948425,16.455129623413086,286.560302734375,0.7789665
267263253-1-S28,267263253,1,CP,4.126846790313721,0.1873074322938919,2064.499755859375,1.0005728006362915,16.14841651916504,109.4500961303711,0.7731093
176956893-1-S27,176956893,1,CP,6.9092607498168945,0.2825946509838104,2036.616943359375,0.8800869584083557,13.208856582641602,10.079025268554688,0.7730789
152476657-1-S31,152476657,1,KP,3.6110198497772217,0.14732128381729126,2144.81689453125,1.0025293827056885,13.961668968200684,40.40054702758789,0.7721355
375506058-1-S57,375506058,1,CP,2.650261163711548,0.1043301448225975,2854.9248046875,0.9276739954948425,16.720321655273438,254.59181213378906,0.7717988
104024556-1-S10,104024556,1,KP,2.0219860076904297,0.1239771768450737,1569.9404296875,0.9915956258773804,19.471261978149414,85.67794036865234,0.77141213
152476657-1-S1-36,152476657,1,KP,3.611262083053589,0.14740602672100067,1411.7288818359375,1.0025293827056885,13.613739967346191,80.28465270996094,0.7685989
240681314-1-S57,240681314,1,KP,2.732481002807617,0.09224725514650345,2855.931884765625,1.1311355829238892,18.27853775024414,84.82118225097656,0.7683916
47911178-1-S6,47911178,1,KP,3.5856175422668457,0.1133410632610321,1470.303955078125,1.049811840057373,15.523709297180176,179.14503479003906,0.76803094
203214081-1-S44,203214081,1,KP,5.747100353240967,0.0703040063381195,2503.32568359375,1.158252477645874,2.3460185527801514,13.080489158630371,0.76796305
176956893-1-S67,176956893,1,CP,6.910353183746338,0.27729010581970215,3127.88818359375,0.8800869584083557,13.621079444885254,11.246274948120117,0.7663365
411839167-1-S32,411839167,1,KP,6.181229114532471,0.1730092614889145,2175.326171875,1.1736876964569092,12.519058227539062,29.933794021606445,0.76529235
176956893-1-S62,176956893,1,CP,6.909418106079102,0.2882986068725586,2989.7509765625,0.8800869584083557,14.00377082824707,10.729047775268555,0.76362026
138168780-1-S60,138168780,1,KP,3.764944553375244,0.12613831460475922,2939.552490234375,1.1006261110305786,17.890117645263672,138.95518493652344,0.7630289
116156517-1-S29,116156517,1,KP,5.366971015930176,0.18988536298274994,2092.7587890625,1.214105486869812,15.388101577758789,27.8630313873291,0.7609318
272213425-1-S37,272213425,1,KP,4.325078964233398,0.19100125133991241,2310.320556640625,1.0950466394424438,17.93558120727539,27.886798858642578,0.7583754
158324245-1-S26,158324245,1,KP,1.763627529144287,0.13617493212223053,2011.580810546875,1.6619248390197754,9.572785377502441,58.48338317871094,0.7548199
158324245-1-S55,158324245,1,KP,1.7636369466781616,0.13618749380111694,2798.140869140625,1.6619248390197754,9.118996620178223,114.75187683105469,0.75300914
203214081-1-S42-46,203214081,1,KP,5.745672225952148,0.05258612334728241,2503.3291015625,1.158252477645874,1.9762051105499268,19.540546417236328,0.74685186
243185500-1-S57,243185500,1,CP,15.53468132019043,0.07697146385908127,2854.198486328125,1.2928191423416138,2.126051425933838,12.079878807067871,0.74576104
8424002-1,8424002,1,PC,20.359699249267578,0.09879166632890701,134.2899932861328,7.802088737487793,0.8414000272750854,19.610000610351562,0.74081266
243641947-1-S64,243641947,1,CP,2.5926787853240967,0.06155207380652428,3042.597412109375,1.815922498703003,11.587645530700684,101.34772491455078,0.73932165
218795833-1-S34,218795833,1,CP,1.2652453184127808,0.04959080368280411,2229.5078125,1.128737449645996,11.776945114135742,86.1492691040039,0.7392598
428787891-1-S60,428787891,1,CP,3.824169397354126,0.10438027232885361,2940.186279296875,0.991277813911438,16.158470153808594,59.83680725097656,0.73541135
428787891-1-S52,428787891,1,CP,3.823883533477783,0.10507042706012726,2722.214111328125,0.991277813911438,15.929631233215332,83.99869537353516,0.7317269
267263253-1-S27,267263253,1,CP,4.126894950866699,0.18682682514190674,2039.7384033203125,1.0005728006362915,16.294063568115234,114.29499816894531,0.73154503
158324245-1-S14-19,158324245,1,KP,1.7635778188705444,0.13549727201461792,1683.553955078125,1.6619248390197754,9.521829605102539,112.65507507324219,0.7312111
138168780-1-S53,138168780,1,KP,3.7649776935577393,0.12386402487754822,2747.53759765625,1.1006261110305786,17.738842010498047,170.20468139648438,0.7279353
47911178-1-S1-36,47911178,1,KP,3.585707664489746,0.11280027031898499,1470.3037109375,1.049811840057373,15.852590560913086,231.19725036621094,0.7259558
243185500-1-S42,243185500,1,CP,15.5322265625,0.07699107378721237,2450.356689453125,1.2928191423416138,1.9732075929641724,12.284205436706543,0.7252128
267263253-1-S1,267263253,1,CP,4.1269307136535645,0.1872861385345459,1325.78369140625,1.0005728006362915,15.946383476257324,269.9094543457031,0.7249327
98283926-1-S1-36,98283926,1,KP,2.292034864425659,0.1325521171092987,2202.822021484375,1.0329595804214478,13.249713897705078,32.91697311401367,0.7199789
420112589-1-S14-26,420112589,1,CP,11.061966896057129,0.08903102576732635,1691.53515625,1.3183517456054688,2.012152671813965,14.875162124633789,0.71970576
138168780-1-S19,138168780,1,KP,3.765085220336914,0.12460354715585709,1817.5843505859375,1.1006261110305786,17.716861724853516,117.8871841430664,0.7189508
267263253-1-S1-36,267263253,1,CP,4.126904010772705,0.1873890608549118,1325.7838134765625,1.0005728006362915,16.257179260253906,278.9424133300781,0.7186871
176956893-1-S61,176956893,1,CP,6.903042793273926,0.27251681685447693,2969.04296875,0.8800869584083557,12.777740478515625,7.288224697113037,0.71696967
428787891-1-S53,428787891,1,CP,3.8240292072296143,0.10508366674184799,2745.158447265625,0.991277813911438,16.08158302307129,79.99345397949219,0.7152353
98283926-1-S33,98283926,1,KP,2.291733980178833,0.1312570869922638,2202.822998046875,1.0329595804214478,13.306119918823242,23.568492889404297,0.71368194
158324245-1-S14,158324245,1,KP,1.7635416984558105,0.1352207362651825,1683.5540771484375,1.6619248390197754,9.445602416992188,83.93013763427734,0.71329
176956893-1-S31,176956893,1,CP,6.906435966491699,0.2796472907066345,2147.1298828125,0.8800869584083557,13.44983959197998,13.2268648147583,0.713177
335630746-1-S1-39,335630746,1,CP,4.633610725402832,0.15613612532615662,1569.448974609375,0.9370145201683044,14.87809944152832,192.749755859375,0.7088491
417646390-1-S53,417646390,1,CP,3.8015215396881104,0.1400901824235916,2746.989501953125,1.1160635948181152,13.340590476989746,59.07712936401367,0.70813143
417646390-1-S52,417646390,1,CP,3.8016459941864014,0.14413607120513916,2720.378173828125,1.1160635948181152,13.710034370422363,48.59798812866211,0.7074684
267263253-1-S67,267263253,1,CP,4.126891136169434,0.18805693089962006,3129.2412109375,1.0005728006362915,16.18055534362793,130.3350372314453,0.705555
466840711-1-S11,466840711,1,KP,2.485337734222412,0.12273599952459335,1598.8994140625,0.9129955768585205,32.8265495300293,7.7704620361328125,0.70317763
138168780-1-S14-26,138168780,1,KP,3.7649877071380615,0.12533462047576904,1817.5845947265625,1.1006261110305786,17.791839599609375,251.64718627929688,0.7026132
6937692-1,6937692,1,PC,35.18109893798828,0.3167499899864197,134.91600036621094,0.947036623954773,4.21999979019165,50.65999984741211,0.7024368
335630746-1-S37,335630746,1,CP,4.633613586425781,0.1563868373632431,2310.82666015625,0.9370145201683044,15.021109580993652,140.36358642578125,0.7022467
243185500-1-S42-43,243185500,1,CP,15.532425880432129,0.07516972720623016,2450.35595703125,1.2928191423416138,2.0218393802642822,16.461030960083008,0.70121783
310002617-1-S40,310002617,1,CP,3.17759108543396,0.12250470370054245,2390.730712890625,0.93962562084198,12.936562538146973,108.84822845458984,0.70012784
272213425-1-S64,272213425,1,KP,4.3243608474731445,0.1856323778629303,3041.20703125,1.0950466394424438,18.500511169433594,29.64163589477539,0.69888216
176956893-1-S65,176956893,1,CP,6.911744594573975,0.31265538930892944,3072.630126953125,0.8800869584083557,16.18821144104004,12.143049240112305,0.6961051
417646390-1-S14-55,417646390,1,CP,3.801509141921997,0.1417984664440155,2720.378662109375,1.1160635948181152,13.575881004333496,104.4708480834961,0.69558954
432549364-1-S57,432549364,1,BD,1.217490553855896,0.11389283835887909,2853.973388671875,1.1025190353393555,12.052921295166016,115.59807586669922,0.6952882
117979897-1-S32,117979897,1,KP,3.310579538345337,0.1558978110551834,2174.840576171875,0.9822437167167664,13.549149513244629,37.341148376464844,0.6951761
411839167-1-S1-46,411839167,1,KP,6.18022346496582,0.16958226263523102,2175.32861328125,1.1736876964569092,13.17090129852295,52.13874816894531,0.69511503
234112540-1-S33,234112540,1,KP,4.039433002471924,0.11694396287202835,2205.31640625,0.9652389883995056,16.9301700592041,16.777732849121094,0.6926331
162802770-1-S36,162802770,1,CP,4.879605293273926,0.057580046355724335,2283.407958984375,0.9545196890830994,6.677047252655029,14.102580070495605,0.6920182
424435940-1-S40,424435940,1,KP,5.017423152923584,0.15195004642009735,2393.375244140625,0.9729620814323425,13.278844833374023,102.60646057128906,0.69185555
424435940-1-S54,424435940,1,KP,5.017327308654785,0.1527782529592514,2774.6845703125,0.9729620814323425,13.211968421936035,95.58731842041016,0.69083166
98283926-1-S61,98283926,1,KP,2.2922911643981934,0.13470648229122162,2963.79833984375,1.0329595804214478,12.832941055297852,17.92287254333496,0.69028497
455135327-1-S7,455135327,1,KP,2.810577392578125,0.09195392578840256,1491.915771484375,0.9703951478004456,14.383885383605957,157.99267578125,0.689337
243185500-1-S14-60,243185500,1,CP,15.53243637084961,0.07699992507696152,1766.9283447265625,1.2928191423416138,2.0873031616210938,22.102087020874023,0.68883127
441739020-1-S14-60,441739020,1,CP,40.750152587890625,0.22293634712696075,1750.8809814453125,1.2078180313110352,10.839929580688477,170.48316955566406,0.68836915
86263325-1-S49,86263325,1,CP,4.54457426071167,0.06736158579587936,2638.3193359375,1.2488840818405151,5.766052722930908,40.82491683959961,0.6873997
234523599-1-S29,234523599,1,CP,3.7955105304718018,0.08166363835334778,2088.54931640625,1.103579044342041,10.057625770568848,32.72776412963867,0.68731993
411839167-1-S43,411839167,1,KP,6.1810173988342285,0.16352541744709015,2478.15869140625,1.1736876964569092,13.257983207702637,35.68282699584961,0.6872127
420112589-1-S14-19,420112589,1,CP,11.061964988708496,0.0653538927435875,1691.53515625,1.3183517456054688,1.6600449085235596,10.21032428741455,0.68628854
234523599-1-S1-2,234523599,1,CP,3.7956089973449707,0.08511687815189362,1325.650146484375,1.103579044342041,23.7509765625,58.16279983520508,0.6860628
162802770-1-S37,162802770,1,CP,4.880133628845215,0.06377283483743668,2307.809814453125,0.9545196890830994,8.716215133666992,14.171295166015625,0.6859409
243185500-1-S43,243185500,1,CP,15.535942077636719,0.06957606226205826,2481.416748046875,1.2928191423416138,2.0915136337280273,11.645684242248535,0.6857746
367366318-1-S1-46,367366318,1,KP,2.7347664833068848,0.14377933740615845,1816.518310546875,1.003894567489624,17.211111068725586,455.750244140625,0.6846328
152476657-2-S30,152476657,2,KP,3.610870361328125,0.14538758993148804,2115.92626953125,1.0025293827056885,13.151268005371094,8.270224571228027,0.6843232
441739020-1-S14-55,441739020,1,CP,40.75006866455078,0.22378599643707275,1750.8818359375,1.2078180313110352,10.918651580810547,149.13973999023438,0.6834478
158588995-1-S63,158588995,1,CP,1.9770311117172241,0.04605456069111824,3015.535400390625,1.4701588153839111,5.21474552154541,50.102664947509766,0.681854
234112540-1-S6,234112540,1,KP,4.037678241729736,0.10286673903465271,1470.4183349609375,0.9652389883995056,15.30277156829834,14.61223030090332,0.6807542
349488688-2-S14-55,349488688,2,KP,11.62075424194336,0.23454409837722778,1994.2874755859375,0.9828959703445435,3.2075541019439697,11.243391990661621,0.6806904
424435940-1-S53,424435940,1,KP,5.016976356506348,0.15408124029636383,2744.581298828125,0.9729620814323425,13.618083000183105,97.39899444580078,0.68041235
441739020-1-S14-23,441739020,1,CP,40.749481201171875,0.2248651534318924,1750.8841552734375,1.2078180313110352,11.079221725463867,77.13166046142578,0.6800364
448589187-1-S36,448589187,1,KP,3.0649545192718506,0.11557880789041519,2283.366943359375,1.1027228832244873,13.253218650817871,29.080568313598633,0.6799933
243185500-1-S17,243185500,1,CP,15.533537864685059,0.07735134661197662,1766.92626953125,1.2928191423416138,2.3902788162231445,12.208072662353516,0.67970186
441739020-1-S14-50,441739020,1,CP,40.75004196166992,0.22313931584358215,1750.88232421875,1.2078180313110352,10.953197479248047,136.9711151123047,0.67899406
411839167-1-S44,411839167,1,KP,6.180694580078125,0.17094875872135162,2502.879638671875,1.1736876964569092,13.395627975463867,25.397613525390625,0.6771085
158588995-1-S36,158588995,1,CP,1.977150559425354,0.0439714752137661,2282.006591796875,1.4701588153839111,5.224083423614502,57.08914566040039,0.6766773
234523599-1-S1,234523599,1,CP,3.795682191848755,0.086375892162323,1325.650146484375,1.103579044342041,23.76607894897461,41.44538879394531,0.6756719
158588995-1-S1-13,158588995,1,CP,1.9771907329559326,0.042744867503643036,1544.5240478515625,1.4701588153839111,4.413006782531738,82.07855224609375,0.67562616
272213425-1-S1-65,272213425,1,KP,4.324756622314453,0.19115017354488373,2310.321533203125,1.0950466394424438,18.65896224975586,68.67159271240234,0.6745919
176956893-1-S34,176956893,1,CP,6.904914855957031,0.28484779596328735,2230.010986328125,0.8800869584083557,13.694600105285645,12.716695785522461,0.6737747
441739020-1-S14-26,441739020,1,CP,40.74944305419922,0.22419854998588562,1750.88427734375,1.2078180313110352,11.053420066833496,79.41263580322266,0.67319775
441739020-1-S14-41,441739020,1,CP,40.75002670288086,0.22359146177768707,1750.8824462890625,1.2078180313110352,11.025837898254395,108.22850036621094,0.67295027
117979897-1-S5,117979897,1,KP,3.310804605484009,0.15145909786224365,1439.8712158203125,0.9822437167167664,13.31040096282959,32.957916259765625,0.67258286
455135327-1-S34,455135327,1,KP,2.8105125427246094,0.09368203580379486,2231.10400390625,0.9703951478004456,16.045814514160156,163.9527130126953,0.672582
234523599-1-S2,234523599,1,CP,3.7958309650421143,0.08341559767723083,1356.0142822265625,1.103579044342041,23.693912506103516,40.93095016479492,0.6716103
310002617-1-S47,310002617,1,CP,3.1774511337280273,0.12322605401277542,2581.3798828125,0.93962562084198,13.134965896606445,111.1392822265625,0.67002976
447061717-1-S1-13,447061717,1,CP,24.24613380432129,0.13584458827972412,1563.88818359375,0.9748619198799133,3.2798266410827637,40.95819854736328,0.6697386
411839167-1-S42-46,411839167,1,KP,6.180235862731934,0.16721400618553162,2478.15966796875,1.1736876964569092,13.4504976272583,43.72016143798828,0.6697254
158588995-1-S9,158588995,1,CP,1.9772378206253052,0.04258255288004875,1544.5238037109375,1.4701588153839111,4.43087911605835,53.59618377685547,0.6695227
47911178-1-S33,47911178,1,KP,3.585728168487549,0.11304264515638351,2201.787841796875,1.049811840057373,15.852312088012695,166.63323974609375,0.66795075
158588995-1-S10,158588995,1,CP,1.9772162437438965,0.04354872927069664,1570.2271728515625,1.4701588153839111,4.420285224914551,56.108463287353516,0.665407
360630575-1-S39,360630575,1,CP,9.189379692077637,0.11558163166046143,2367.221435546875,1.0277336835861206,2.690958023071289,8.545477867126465,0.66419744
428787891-1-S40,428787891,1,CP,7.6483540534973145,0.10388767719268799,2393.342529296875,0.991277813911438,16.073619842529297,80.78883361816406,0.6606714
428787891-1-S59,428787891,1,CP,3.8241045475006104,0.10599463433027267,2913.41748046875,0.991277813911438,16.16622543334961,85.16944885253906,0.66007346
176956893-1-S39,176956893,1,CP,6.907839298248291,0.265524297952652,2368.14208984375,0.8800869584083557,14.351065635681152,9.901083946228027,0.65991753
36592530-1-S42,36592530,1,KP,2.483931064605713,0.07883434742689133,2449.428955078125,0.9028438329696655,14.39381217956543,34.446144104003906,0.6563952
158324245-1-S40,158324245,1,KP,1.763603687286377,0.13493160903453827,2390.75244140625,1.6619248390197754,9.03335189819336,61.24922561645508,0.65558076
243185500-1-S1-46,243185500,1,CP,15.532438278198242,0.07350298762321472,1766.92822265625,1.2928191423416138,2.013576030731201,19.7142276763916,0.6542622
310002617-1-S59,310002617,1,CP,3.177550792694092,0.12358107417821884,2911.83740234375,0.93962562084198,13.033546447753906,103.87510681152344,0.6538579
375506058-1-S16,375506058,1,CP,2.6501662731170654,0.10549318045377731,1739.177734375,0.9276739954948425,16.543476104736328,180.19532775878906,0.648636
162802770-1-S1-39,162802770,1,CP,4.88062047958374,0.05279293283820152,2283.405517578125,0.9545196890830994,6.920734405517578,19.71499252319336,0.64607275
466840711-1-S1-39,466840711,1,KP,2.4855806827545166,0.12506817281246185,1571.5516357421875,0.9129955768585205,36.509124755859375,8.808460235595703,0.6459688
114749636-1-S29,114749636,1,KP,4.602299213409424,0.17794883251190186,2089.502197265625,1.0763496160507202,11.770357131958008,25.60958480834961,0.6437397
448589187-1-S63,448589187,1,KP,3.0652215480804443,0.11872553080320358,3015.972412109375,1.1027228832244873,13.968356132507324,29.854463577270508,0.64231855
375506058-1-S14-55,375506058,1,CP,2.6502318382263184,0.10407272726297379,1712.6751708984375,0.9276739954948425,16.698421478271484,374.9324951171875,0.6403836
268604331-1-S54,268604331,1,KP,5.020723342895508,0.20630811154842377,2774.80859375,0.9561980366706848,15.477242469787598,9.586581230163574,0.64033294
11923270-1,11923270,1,PC,11.598199844360352,0.10575000196695328,134.0019989013672,1.0218210220336914,2.681999921798706,62.380001068115234,0.63952947
310002617-1-S52,310002617,1,CP,3.1776235103607178,0.12308191508054733,2721.188232421875,0.93962562084198,12.965435028076172,70.9259262084961,0.63597983
424435940-1-S14-55,424435940,1,KP,5.017214775085449,0.15568041801452637,1986.9814453125,0.9729620814323425,13.547801971435547,215.28627014160156,0.6353895
424435940-1-S52,424435940,1,KP,5.017085075378418,0.15538039803504944,2719.495361328125,0.9729620814323425,13.441720962524414,55.59294509887695,0.63511634
198588220-1-S26,198588220,1,KP,4.810380935668945,0.29087740182876587,2010.9910888671875,0.9859668612480164,23.362756729125977,68.51627349853516,0.63175994
158324245-1-S14-26,158324245,1,KP,1.7635849714279175,0.1355847269296646,1683.5538330078125,1.6619248390197754,9.511983871459961,106.93900299072266,0.6316315
424435940-1-S25,424435940,1,KP,5.017111778259277,0.15611878037452698,1986.9818115234375,0.9729620814323425,13.647616386413574,88.29876708984375,0.62997174
234112540-1-S1-36,234112540,1,KP,4.037901401519775,0.12221302092075348,1470.421875,0.9652389883995056,18.382673263549805,21.65483856201172,0.6293982
98283926-1-S34,98283926,1,KP,2.2921340465545654,0.13370110094547272,2230.326416015625,1.0329595804214478,13.147655487060547,22.93800163269043,0.62857145
27064468-1-S46,27064468,1,CP,5.458596229553223,0.15730395913124084,2556.074462890625,1.304714560508728,5.106013298034668,13.935206413269043,0.6274724
466840711-1-S1-13,466840711,1,KP,2.4848949909210205,0.11029775440692902,1571.56787109375,0.9129955768585205,30.43701934814453,9.10615348815918,0.6259217
203214081-1-S46,203214081,1,KP,5.745453834533691,0.05321590229868889,2555.04052734375,1.158252477645874,1.9700422286987305,11.377434730529785,0.6248143
61538902-1-S37,61538902,1,KP,5.748435020446777,0.1139703318476677,2309.447265625,0.9583999514579773,13.314135551452637,71.07588958740234,0.62203044
61538902-1-S10,61538902,1,KP,5.747951984405518,0.10858801752328873,1573.68701171875,0.9583999514579773,10.560428619384766,77.81303405761719,0.6210337
104024556-1-S64,104024556,1,KP,2.0220987796783447,0.12553484737873077,3041.926025390625,0.9915956258773804,20.290477752685547,74.84788513183594,0.61928517
61538902-1-S64,61538902,1,KP,5.7476911544799805,0.11258892714977264,3045.20947265625,0.9583999514579773,13.244876861572266,64.67158508300781,0.6190698
167418903-1-S36,167418903,1,BD,10.980701446533203,0.09029994904994965,2291.057373046875,0.9922388195991516,10.476163864135742,14.970071792602539,0.6172362
198588220-1-S52,198588220,1,KP,4.810137748718262,0.2915266156196594,2722.8876953125,0.9859668612480164,23.42385482788086,107.43650817871094,0.6162306
61538902-1-S1-39,61538902,1,KP,5.748134136199951,0.11133383959531784,1573.6866455078125,0.9583999514579773,13.237434387207031,99.69561767578125,0.6138951
287256467-1-S14-55,287256467,1,CP,18.261592864990234,0.15465067327022552,1992.5030517578125,0.9455140233039856,3.166943073272705,19.046972274780273,0.612902
310002617-1-S41,310002617,1,CP,3.177446126937866,0.12345070391893387,2422.505859375,0.93962562084198,13.001399040222168,116.00946807861328,0.6107794
404467699-1-S30,404467699,1,KP,3.908149242401123,0.14569400250911713,2118.290771484375,0.9772120714187622,15.091789245605469,77.58574676513672,0.610635
176956893-1-S37,176956893,1,CP,13.807930946350098,0.29181021451950073,2312.895263671875,0.8800869584083557,12.880500793457031,11.091525077819824,0.60987335
420112589-1-S14-60,420112589,1,CP,11.061993598937988,0.0732824057340622,1691.531982421875,1.3183517456054688,1.6184943914413452,19.909908294677734,0.6077795
198588220-1-S53,198588220,1,KP,4.809815406799316,0.2920381724834442,2746.939697265625,0.9859668612480164,23.509780883789062,71.16265869140625,0.60776883
9385460-1-S64,9385460,1,KP,3.3779613971710205,0.17795495688915253,3044.202392578125,1.049309492111206,14.332674980163574,17.64615249633789,0.6053383
176956893-1-S38,176956893,1,CP,13.818512916564941,0.29394662380218506,2340.511962890625,0.8800869584083557,13.869571685791016,10.278736114501953,0.60486525
104024556-1-S1-39,104024556,1,KP,2.021960496902466,0.12458439916372299,1569.9404296875,0.9915956258773804,20.584218978881836,102.84098815917969,0.60432106
175772482-1-S51,175772482,1,KP,2.8386216163635254,0.0971936285495758,2695.204833984375,1.2673991918563843,12.900774955749512,19.52582359313965,0.6040522
